years	threads	time			rows/second
12	10	34.58775973320007	43,421,158.11
12	10	35.14650511741638	42,730,865.53
12	10	34.9346227645874	42,990,032.96
12	10	34.46722888946533	43,573,000.57
12	10	35.0268440246582	42,876,845.63
12	10	35.11585450172424	42,768,162.85
12	10	34.749332427978516	43,219,264.34
12	11	33.38866472244263	44,980,552.43
12	11	33.51506423950195	44,810,911.69
12	11	33.72270154953003	44,535,002.09
12	11	33.282132387161255	45,124,530.08
12	11	33.55362319946289	44,759,416.15
12	11	33.471768379211426	44,868,874.78
12	11	33.88695049285889	44,319,142.39
12	11	33.10337996482849	45,368,194.60
12	11	33.31636118888855	45,078,169.72
12	11	33.54788160324097	44,767,076.56
12	11	33.373236417770386	45,001,346.74
12	11	33.64833474159241	44,633,429.72
12	11	33.1936891078949	45,244,762.61
12	11	33.189255714416504	45,250,806.37
12	11	33.248355865478516	45,170,371.43
12	11	33.47516059875488	44,864,327.97
12	11	33.44692802429199	44,902,197.98
12	11	33.25228190422058	45,165,038.25
12	11	33.36098504066467	45,017,872.89
12	11	33.475335121154785	44,864,094.07
12	12	31.912612199783325	47,061,035.76
12	12	32.35487103462219	46,417,758.32
12	12	32.153769969940186	46,708,071.41
12	12	31.937901496887207	47,023,771.56
12	12	32.033114433288574	46,884,001.46
12	12	32.110026597976685	46,771,701.65
12	12	32.119670152664185	46,757,658.99
12	12	32.388039350509644	46,370,222.28
12	12	31.919344902038574	47,051,109.24
12	12	31.907914638519287	47,067,964.20
12	12	31.928641080856323	47,037,410.09
12	12	32.201533794403076	46,638,790.36
12	12	32.28870463371277	46,512,878.14
12	12	31.925045013427734	47,042,708.42
12	12	32.288464069366455	46,513,224.69
12	12	32.13165831565857	46,740,213.94
12	12	31.735930681228638	47,323,035.81
12	12	31.82546591758728	47,189,900.94
12	12	32.20545554161072	46,633,111.03
12	12	32.03733038902283	46,877,831.76
years	threads	time			rows/second
14	1	223.6872100830078	7,836,929.90
14	1	223.2447555065155	7,852,462.12
14	1	223.95878744125366	7,827,426.67
14	1	223.24488830566406	7,852,457.44
14	1	225.76247835159302	7,764,890.77
14	1	223.7025487422943	7,836,392.54
14	1	223.2736759185791	7,851,444.99
14	1	223.37945103645325	7,847,727.16
14	1	223.17916178703308	7,854,770.00
14	1	223.3630096912384	7,848,304.82
14	1	223.03245735168457	7,859,936.65
14	1	223.4489231109619	7,845,287.24
14	1	223.57765984535217	7,840,769.90
14	1	223.25098752975464	7,852,242.91
14	1	223.1494357585907	7,855,816.35
14	1	223.76936531066895	7,834,052.63
14	1	223.08060956001282	7,858,240.07
14	1	223.568838596344	7,841,079.27
14	1	223.81235146522522	7,832,548.00
14	1	223.47243547439575	7,844,461.81
14	2	110.38396620750427	15,881,119.74
14	2	110.5143883228302	15,862,377.85
14	2	110.44284272193909	15,872,653.60
14	2	110.20532488822937	15,906,862.82
14	2	110.4910888671875	15,865,722.77
14	2	109.97186732292175	15,940,631.25
14	2	111.54284477233887	15,716,122.25
14	2	110.47229361534119	15,868,422.10
14	2	110.70073437690735	15,835,676.20
14	2	110.08149528503418	15,924,756.29
14	2	110.02889084815979	15,932,369.87
14	2	110.36625933647156	15,883,667.67
14	2	110.06572151184082	15,927,038.51
14	2	110.7759952545166	15,824,917.49
14	2	110.75964212417603	15,827,253.97
14	2	110.58470344543457	15,852,291.78
14	2	110.97589540481567	15,796,412.17
14	2	111.30020952224731	15,750,383.51
14	2	110.4758198261261	15,867,915.60
14	2	109.92838859558105	15,946,936.07
14	3	75.5597984790802	23,200,445.48
14	3	75.62955474853516	23,179,046.75
14	3	75.56835007667542	23,197,820.03
14	3	77.0799343585968	22,742,896.70
14	3	76.83182692527771	22,816,338.69
14	3	75.37155199050903	23,258,390.45
14	3	76.14379739761353	23,022,505.38
14	3	77.28942656517029	22,681,252.31
14	3	75.79439854621887	23,128,635.08
14	3	75.65499472618103	23,171,252.49
14	3	76.14073443412781	23,023,431.52
14	3	75.39237785339355	23,251,965.71
14	3	75.3956995010376	23,250,941.32
14	3	75.82476782798767	23,119,371.61
14	3	75.59496784210205	23,189,651.84
14	3	75.40396475791931	23,248,392.72
14	3	76.47392296791077	22,923,120.94
14	3	76.42572402954102	22,937,577.72
14	3	75.55158805847168	23,202,966.74
14	3	75.78726553916931	23,130,811.92
14	4	58.35156059265137	30,042,401.05
14	4	57.793399810791016	30,332,546.46
14	4	58.75532364845276	29,835,951.47
14	4	57.40469980239868	30,537,934.89
14	4	57.51477074623108	30,479,491.83
14	4	57.53302216529846	30,469,822.70
14	4	57.67473530769348	30,394,955.01
14	4	57.49858593940735	30,488,071.25
14	4	58.249457120895386	30,095,061.34
14	4	57.34966206550598	30,567,241.76
14	4	57.56798315048218	30,451,318.41
14	4	57.39299130439758	30,544,164.80
14	4	58.221349477767944	30,109,590.39
14	4	57.644858837127686	30,410,708.26
14	4	57.54032897949219	30,465,953.46
14	4	57.499794244766235	30,487,430.57
14	4	58.14084815979004	30,151,279.87
14	4	57.57020950317383	30,450,140.80
14	4	57.82406044006348	30,316,462.93
14	4	57.57777738571167	30,446,138.50
14	5	48.37205743789673	36,240,364.33
14	5	47.69491267204285	36,754,884.05
14	5	47.536906480789185	36,877,052.27
14	5	47.958041191101074	36,553,223.22
14	5	48.12809920310974	36,424,064.40
14	5	47.48943209648132	36,913,917.64
14	5	48.01756048202515	36,507,914.34
14	5	47.82155656814575	36,657,547.57
14	5	47.7901885509491	36,681,608.47
14	5	47.9727578163147	36,542,009.77
14	5	47.74424386024475	36,716,907.49
14	5	48.12181043624878	36,428,824.46
14	5	47.765273332595825	36,700,742.25
14	5	48.250165939331055	36,331,916.19
14	5	48.27527403831482	36,313,019.86
14	5	48.61667013168335	36,058,022.49
14	5	48.25454568862915	36,328,618.58
14	5	48.48643088340759	36,154,877.83
14	5	48.31570386886597	36,282,633.69
14	5	48.101945638656616	36,443,868.57
14	6	45.207194805145264	38,777,477.62
14	6	45.084245681762695	38,883,227.58
14	6	43.95174264907837	39,885,130.36
14	6	43.928401470184326	39,906,323.16
14	6	44.71158576011658	39,207,309.59
14	6	44.74470400810242	39,178,289.90
14	6	44.809924364089966	39,121,266.32
14	6	45.1761839389801	38,804,096.14
14	6	44.65222477912903	39,259,432.06
14	6	43.39109659194946	40,400,476.66
14	6	44.71577215194702	39,203,638.91
14	6	45.18177533149719	38,799,294.01
14	6	45.193023920059204	38,789,636.83
14	6	45.32524871826172	38,676,478.00
14	6	45.96775460243225	38,135,884.60
14	6	44.95677709579468	38,993,475.47
14	6	45.0695116519928	38,895,939.20
14	6	44.561728715896606	39,339,160.21
14	6	45.035404205322266	38,925,396.94
14	6	44.97994899749756	38,973,387.57
14	7	43.98296594619751	39,856,816.09
14	7	43.80196785926819	40,021,512.06
14	7	44.24661087989807	39,619,327.90
14	7	43.953360080718994	39,883,662.63
14	7	43.811420917510986	40,012,876.74
14	7	44.078312397003174	39,770,601.22
14	7	44.05018591880798	39,795,995.15
14	7	44.42413568496704	39,461,003.75
14	7	43.51116442680359	40,288,992.68
14	7	43.421550989151	40,372,141.14
14	7	43.25687003135681	40,525,839.80
14	7	43.89284634590149	39,938,649.03
14	7	43.893412590026855	39,938,133.80
14	7	43.50255370140076	40,296,967.32
14	7	43.82102084159851	40,004,111.07
14	7	43.528157234191895	40,273,264.40
14	7	43.17595648765564	40,601,786.91
14	7	43.87661647796631	39,953,422.25
14	7	43.55034589767456	40,252,745.39
14	7	43.639219999313354	40,170,768.06
14	8	45.17674803733826	38,803,611.62
14	8	45.46706676483154	38,555,840.74
14	8	45.390751123428345	38,620,664.82
14	8	45.437408685684204	38,581,007.05
14	8	45.14406967163086	38,831,700.33
14	8	45.47152853012085	38,552,057.55
14	8	45.42433714866638	38,592,109.32
14	8	45.55081510543823	38,484,953.14
14	8	45.731839418411255	38,332,614.81
14	8	45.53439807891846	38,498,828.56
14	8	45.065940618515015	38,899,021.32
14	8	45.542800426483154	38,491,725.77
14	8	45.76455235481262	38,305,214.29
14	8	45.36738395690918	38,640,556.98
14	8	45.886069774627686	38,203,772.81
14	8	45.832056760787964	38,248,795.91
14	8	45.413840770721436	38,601,029.01
14	8	44.92052364349365	39,024,945.46
14	8	45.93814158439636	38,160,468.07
14	8	45.83519768714905	38,246,174.85
14	9	43.51024317741394	40,289,845.72
14	9	43.64434289932251	40,166,052.88
14	9	43.83999490737915	39,986,797.19
14	9	44.057140827178955	39,789,712.91
14	9	43.77907109260559	40,042,443.60
14	9	43.794925928115845	40,027,947.25
14	9	43.218716621398926	40,561,615.94
14	9	44.24080300331116	39,624,529.08
14	9	44.339144229888916	39,536,644.55
14	9	43.907477140426636	39,925,340.72
14	9	43.753143548965454	40,066,172.23
14	9	43.81821608543396	40,006,671.69
14	9	43.78832459449768	40,033,981.69
14	9	43.78699350357056	40,035,198.69
14	9	43.858908891677856	39,969,553.03
14	9	43.82577848434448	39,999,768.30
14	9	43.74797964096069	40,070,901.55
14	9	43.57152843475342	40,233,176.30
14	9	43.8394193649292	39,987,322.15
14	9	43.71047854423523	40,105,280.09
14	10	41.589736461639404	42,150,326.84
14	10	41.42973494529724	42,313,111.28
14	10	41.54945707321167	42,191,188.73
14	10	41.7431058883667	41,995,461.23
14	10	41.94575500488281	41,792,571.97
14	10	41.97840332984924	41,760,068.18
14	10	41.85300016403198	41,885,192.89
14	10	41.87140369415283	41,866,783.30
14	10	41.77586770057678	41,962,527.21
14	10	42.20957136154175	41,531,361.93
14	10	41.5195631980896	42,221,566.17
14	10	41.753830909729004	41,984,674.14
14	10	41.69389796257019	42,045,025.07
14	10	41.83814311027527	41,900,066.65
14	10	41.97991704940796	41,758,562.38
14	10	41.666003942489624	42,073,172.83
14	10	42.08706450462341	41,652,251.25
14	10	42.50390672683716	41,243,761.34
14	10	42.1390106678009	41,600,905.13
14	10	42.28558087348938	41,456,708.14
14	11	40.22741222381592	43,577,771.68
14	11	39.70709824562073	44,148,806.19
14	11	39.75692343711853	44,093,476.90
14	11	39.90461182594299	43,930,285.37
14	11	40.03876209259033	43,783,096.51
14	11	40.058395862579346	43,761,637.16
14	11	39.63188362121582	44,232,593.18
14	11	39.771270513534546	44,077,570.63
14	11	39.935792446136475	43,895,985.97
14	11	39.761473655700684	44,088,430.93
14	11	40.04951572418213	43,771,340.38
14	11	39.75823473930359	44,092,022.61
14	11	40.51754426956177	43,265,726.41
14	11	39.952523946762085	43,877,603.01
14	11	40.068880796432495	43,750,185.93
14	11	40.034886837005615	43,787,334.58
14	11	40.32936239242554	43,467,609.73
14	11	40.06764554977417	43,751,534.71
14	11	39.83138966560364	44,011,042.54
14	11	40.126654386520386	43,687,195.25
14	12	38.13530492782593	45,968,453.34
14	12	38.52189326286316	45,507,134.68
14	12	38.2494261264801	45,831,301.60
14	12	37.96192407608032	46,178,401.85
14	12	37.968931913375854	46,169,878.81
14	12	38.28429126739502	45,789,563.47
14	12	38.40630269050598	45,644,096.47
14	12	38.548285245895386	45,475,978.34
14	12	38.19230246543884	45,899,850.80
14	12	38.57672643661499	45,442,450.59
14	12	38.296632051467896	45,774,808.15
14	12	38.466391801834106	45,572,794.92
14	12	38.514461040496826	45,515,916.30
14	12	38.452616691589355	45,589,120.74
14	12	38.161906719207764	45,936,409.78
14	12	38.24648833274841	45,834,822.00
14	12	38.28451085090637	45,789,300.84
14	12	38.441667318344116	45,602,105.93
14	12	38.49124598503113	45,543,368.11
14	12	38.585307598114014	45,432,344.44
years	threads	time			rows/second
16	1	237.0481734275818	7,812,617.73
16	1	236.45985388755798	7,832,055.77
16	1	236.41474795341492	7,833,550.06
16	1	236.30063772201538	7,837,332.90
16	1	236.46531224250793	7,831,874.98
16	1	236.2173216342926	7,840,097.20
16	1	236.41953039169312	7,833,391.59
16	1	236.3977870941162	7,834,112.09
16	1	235.6914222240448	7,857,590.85
16	1	235.97211956977844	7,848,243.96
16	1	236.19746375083923	7,840,756.34
16	1	235.87595558166504	7,851,443.60
16	1	236.30780673027039	7,837,095.13
16	1	236.10538291931152	7,843,814.23
16	1	236.13787150382996	7,842,735.05
16	1	236.16419434547424	7,841,860.90
16	1	235.81384301185608	7,853,511.64
16	1	235.9775595664978	7,848,063.03
16	1	236.18165469169617	7,841,281.17
16	1	236.23705887794495	7,839,442.17
16	2	116.76103568077087	15,861,171.08
16	2	116.83495283126831	15,851,136.30
16	2	116.60687494277954	15,882,140.42
16	2	116.8702745437622	15,846,345.61
16	2	116.59770131111145	15,883,389.99
16	2	116.78173542022705	15,858,359.66
16	2	117.00479245185852	15,828,127.41
16	2	119.15548920631409	15,542,437.65
16	2	117.01103591918945	15,827,282.85
16	2	116.56108570098877	15,888,379.48
16	2	116.5446617603302	15,890,618.53
16	2	116.32880926132202	15,920,104.18
16	2	119.14027738571167	15,544,422.11
16	2	116.47924160957336	15,899,543.44
16	2	116.73129391670227	15,865,212.32
16	2	116.71223521232605	15,867,803.05
16	2	116.67447590827942	15,872,938.34
16	2	117.35991168022156	15,780,233.09
16	2	116.41377782821655	15,908,484.34
16	2	116.54954504966736	15,889,952.73
16	3	79.63986349105835	23,254,268.41
16	3	80.21461915969849	23,087,646.38
16	3	79.66977381706238	23,245,538.09
16	3	80.12190270423889	23,114,363.23
16	3	81.03562307357788	22,853,736.32
16	3	79.54113578796387	23,283,131.98
16	3	79.96986532211304	23,158,307.88
16	3	81.72262287139893	22,661,616.78
16	3	80.46997499465942	23,014,382.22
16	3	80.36361145973206	23,044,842.42
16	3	81.15143060684204	22,821,122.78
16	3	79.62205362319946	23,259,469.93
16	3	81.03180122375488	22,854,814.21
16	3	81.07893228530884	22,841,528.74
16	3	80.27769684791565	23,069,505.41
16	3	79.8802216053009	23,184,296.75
16	3	80.33737587928772	23,052,368.11
16	3	80.10886812210083	23,118,124.19
16	3	80.28378796577454	23,067,755.13
16	3	80.42556619644165	23,027,090.14
16	4	60.657071590423584	30,531,753.57
16	4	60.65056872367859	30,535,027.14
16	4	61.58153939247131	30,073,408.04
16	4	61.616562366485596	30,056,314.26
16	4	61.01675724983215	30,351,772.95
16	4	61.01576256752014	30,352,267.74
16	4	60.87240481376648	30,423,748.95
16	4	61.81264066696167	29,960,971.45
16	4	60.70568585395813	30,507,303.16
16	4	60.680476903915405	30,519,977.04
16	4	61.326493978500366	30,198,477.72
16	4	60.5179808139801	30,601,925.86
16	4	60.58670091629028	30,567,215.81
16	4	61.610944509506226	30,059,054.88
16	4	61.80340218544006	29,965,450.06
16	4	60.896514654159546	30,411,703.73
16	4	60.6096453666687	30,555,644.25
16	4	60.72913336753845	30,495,524.29
16	4	60.412338972091675	30,655,438.83
16	4	60.711175203323364	30,504,544.77
16	5	58.32436680793762	31,752,882.43
16	5	50.934282064437866	36,359,926.69
16	5	50.33538818359375	36,792,539.58
16	5	50.980194330215454	36,327,181.30
16	5	50.38856363296509	36,753,712.12
16	5	50.5417058467865	36,642,347.76
16	5	50.86713099479675	36,407,926.41
16	5	50.535364627838135	36,646,945.67
16	5	50.271546363830566	36,839,263.88
16	5	50.54730463027954	36,638,289.13
16	5	50.273343086242676	36,837,947.28
16	5	50.54361891746521	36,640,960.85
16	5	50.90664529800415	36,379,666.17
16	5	50.73085069656372	36,505,730.47
16	5	50.96263289451599	36,339,699.44
16	5	50.106088399887085	36,960,912.76
16	5	50.59001541137695	36,607,357.14
16	5	50.57717156410217	36,616,653.42
16	5	50.21730065345764	36,879,058.37
16	5	50.1613655090332	36,920,182.36
16	6	46.68889117240906	39,666,111.48
16	6	46.509883403778076	39,818,778.86
16	6	47.851622343063354	38,702,277.40
16	6	46.103357791900635	40,169,888.93
16	6	46.383622884750366	39,927,169.26
16	6	46.94445729255676	39,450,168.75
16	6	46.79659152030945	39,574,821.62
16	6	47.41702914237976	39,056,996.94
16	6	46.290751695632935	40,007,273.47
16	6	46.467925786972046	39,854,732.71
16	6	47.4754114151001	39,008,967.10
16	6	46.499189376831055	39,827,936.50
16	6	47.283586740493774	39,167,222.49
16	6	47.148237466812134	39,279,660.52
16	6	47.68492412567139	38,837,573.84
16	6	47.50135946273804	38,987,658.10
16	6	45.98378872871399	40,274,340.44
16	6	46.692208766937256	39,663,293.10
16	6	47.21161222457886	39,226,933.26
16	6	46.23027729988098	40,059,607.47
16	7	46.22796273231506	40,061,613.20
16	7	45.67410659790039	40,547,410.77
16	7	45.67520594596863	40,546,434.85
16	7	45.72518014907837	40,502,120.63
16	7	45.70821738243103	40,517,151.36
16	7	45.64606523513794	40,572,319.92
16	7	45.9021110534668	40,346,004.13
16	7	46.09367346763611	40,178,328.67
16	7	45.92212772369385	40,328,417.99
16	7	45.87854743003845	40,366,726.19
16	7	45.97054409980774	40,285,943.93
16	7	45.51399207115173	40,690,053.27
16	7	45.64983582496643	40,568,968.73
16	7	45.47421479225159	40,725,645.74
16	7	45.53080177307129	40,675,030.75
16	7	45.64466333389282	40,573,566.04
16	7	45.44986367225647	40,747,465.72
16	7	45.505176067352295	40,697,936.41
16	7	45.70797777175903	40,517,363.76
16	7	45.86528825759888	40,378,395.78
16	8	46.99969291687012	39,403,805.58
16	8	46.700074195861816	39,656,612.84
16	8	46.82462000846863	39,551,132.75
16	8	46.885035037994385	39,500,168.03
16	8	47.5182363986969	38,973,810.95
16	8	46.54508590698242	39,788,663.53
16	8	47.089441776275635	39,328,704.95
16	8	47.71554899215698	38,812,647.05
16	8	47.41597127914429	39,057,868.31
16	8	46.514289140701294	39,815,007.31
16	8	46.959375858306885	39,437,635.79
16	8	46.69555473327637	39,660,451.03
16	8	47.464290618896484	39,018,106.83
16	8	47.075637340545654	39,340,237.68
16	8	46.92214512825012	39,468,927.88
16	8	47.32342576980591	39,134,249.73
16	8	46.51428031921387	39,815,014.86
16	8	47.43699598312378	39,040,557.35
16	8	47.36514186859131	39,099,782.86
16	8	47.07988095283508	39,336,691.69
16	9	44.810953855514526	41,328,438.76
16	9	45.44436264038086	40,752,398.19
16	9	44.58418154716492	41,538,651.10
16	9	45.06882047653198	41,091,973.17
16	9	45.14086580276489	41,026,389.93
16	9	45.19243884086609	40,979,571.13
16	9	45.36838173866272	40,820,648.46
16	9	45.043053150177	41,115,480.25
16	9	45.0029194355011	41,152,147.13
16	9	44.79701280593872	41,341,300.37
16	9	45.36809706687927	40,820,904.59
16	9	45.29021143913269	40,891,104.35
16	9	45.23659348487854	40,939,571.69
16	9	45.31723594665527	40,866,719.32
16	9	45.48239493370056	40,718,321.12
16	9	45.359702587127686	40,828,459.10
16	9	45.18398308753967	40,987,240.07
16	9	45.34764790534973	40,839,312.46
16	9	45.0445396900177	41,114,123.37
16	9	45.45809602737427	40,740,086.45
16	10	43.642250299453735	42,435,180.34
16	10	43.243820667266846	42,826,159.52
16	10	42.82871389389038	43,241,241.53
16	10	43.2244336605072	42,845,367.89
16	10	43.30899262428284	42,761,714.13
16	10	43.08118939399719	42,987,828.05
16	10	43.01832437515259	43,050,648.51
16	10	42.946616888046265	43,122,529.69
16	10	43.28119397163391	42,789,179.13
16	10	43.31524443626404	42,755,542.21
16	10	43.159310817718506	42,910,017.03
16	10	42.81327509880066	43,256,834.66
16	10	43.29376173019409	42,776,757.85
16	10	43.05929946899414	43,009,681.64
16	10	42.8064866065979	43,263,694.57
16	10	43.30109763145447	42,769,510.78
16	10	42.906283140182495	43,163,066.72
16	10	43.37592101097107	42,695,733.46
16	10	43.0652220249176	43,003,766.73
16	10	42.87978553771973	43,189,739.38
16	11	41.22285795211792	44,925,724.56
16	11	41.318650007247925	44,821,569.96
16	11	40.92083501815796	45,257,306.24
16	11	41.23623466491699	44,911,151.01
16	11	41.04880905151367	45,116,211.77
16	11	41.19472336769104	44,956,407.29
16	11	40.96273612976074	45,211,012.18
16	11	41.14536905288696	45,010,332.99
16	11	41.42614555358887	44,705,263.72
16	11	41.3321475982666	44,806,932.85
16	11	41.36185073852539	44,774,755.70
16	11	41.28041863441467	44,863,080.93
16	11	41.20580840110779	44,944,313.29
16	11	41.05127286911011	45,113,503.98
16	11	41.03420972824097	45,132,263.40
16	11	40.85060095787048	45,335,116.71
16	11	41.39913725852966	44,734,428.89
16	11	41.29742622375488	44,844,604.89
16	11	40.77292513847351	45,421,483.88
16	11	41.169230699539185	44,984,245.04
16	12	39.93245601654053	46,377,482.05
16	12	39.77088212966919	46,565,896.02
16	12	39.59044003486633	46,778,130.29
16	12	39.82423233985901	46,503,514.40
16	12	39.5686399936676	46,803,902.34
16	12	39.72525882720947	46,619,375.60
16	12	39.67224669456482	46,681,670.85
16	12	39.659579038619995	46,696,581.43
16	12	39.370206117630005	47,039,803.56
16	12	39.502472162246704	46,882,300.29
16	12	39.45857000350952	46,934,462.19
16	12	39.81741428375244	46,511,477.34
16	12	39.724437952041626	46,620,338.95
16	12	39.89202928543091	46,424,481.16
16	12	39.36019229888916	47,051,771.19
16	12	39.41996645927429	46,980,424.60
16	12	39.700087547302246	46,648,933.95
16	12	39.89472055435181	46,421,349.40
16	12	39.832616567611694	46,493,726.04
16	12	39.483829736709595	46,904,435.93
​
